,Mean_Expression,Train_RMSE,Test_RMSE,Train_R2,Test_R2
FGF8,5.31,7.8,7.54,0.29,0.31
COL17A1,129.4,129.01,125.84,0.78,0.78
HABP2,840.55,763.24,993.8,0.96,0.92
VWA2,38.06,36.17,40.56,0.8,0.74
HTRA1,3964.1,1300.35,1648.72,0.94,0.9
DMBT1,829.68,2155.6,3884.46,0.72,0.33
MMP21,10.41,12.74,11.33,0.0,-0.01
ADAM12,150.39,119.66,304.77,0.8,0.56
ADAM8,7778.53,3620.92,3527.93,0.94,0.94
MUC6,142.24,474.21,361.89,0.25,0.39
MUC2,14.52,22.0,115.79,0.81,0.43
MUC5AC,174.91,2037.78,1416.63,0.37,0.04
MUC5B,342.82,1759.24,2194.87,0.68,0.08
CTSD,43886.92,10930.73,12879.95,0.9,0.87
IGF2,4454.45,3012.05,2908.72,0.77,0.79
INS-IGF2,13.8,40.07,48.13,0.73,0.61
INS,6.12,31.91,30.52,0.18,0.2
MMP26,1.28,3.87,6.19,0.0,-0.0
HPX,9004.87,9509.89,12711.72,0.96,0.91
SCUBE2,253.97,169.72,175.93,0.73,0.7
SPON1,2666.1,1251.43,1444.16,0.93,0.89
OTOG,3.73,17.04,7.93,0.13,0.39
NELL1,80.35,99.38,111.2,0.87,0.85
BDNF,143.65,191.41,168.24,0.59,0.56
PAMR1,742.79,437.48,510.38,0.86,0.82
MDK,631.11,512.36,518.82,0.71,0.69
F2,2372.94,2618.59,3228.05,0.95,0.91
C1QTNF4,420.56,313.54,297.23,0.92,0.93
PRG3,245.59,206.7,531.87,0.98,0.94
PRG2,1503.68,7406.12,8916.88,0.57,0.44
SERPING1,23202.94,7472.29,8068.31,0.96,0.95
ZFP91,4281.58,613.46,685.95,0.94,0.93
ZP1,14.78,15.63,16.42,0.7,0.59
VWCE,380.64,407.56,436.68,0.74,0.67
LGALS12,171.18,173.32,160.7,0.78,0.78
VEGFB,4626.2,876.61,1128.57,0.95,0.92
LTBP3,8292.55,1310.79,1508.39,0.96,0.95
EFEMP2,2925.21,460.34,605.88,0.98,0.96
CTSW,2136.19,2108.98,2345.73,0.87,0.86
CST6,94.58,91.38,102.35,0.86,0.8
CTSF,4553.04,1025.85,1214.63,0.94,0.92
CLCF1,301.5,226.8,239.01,0.78,0.73
FGF19,3.0,54.61,11.78,0.0,-0.02
FGF4,0.33,3.27,1.1,0.0,-0.0
FGF3,34.44,82.79,71.77,0.72,0.76
P4HA3,57.35,78.09,64.43,0.62,0.66
CHRDL2,320.89,593.76,646.76,0.62,0.52
SERPINH1,6222.29,7039.52,7317.8,0.78,0.63
WNT11,271.23,162.45,147.67,0.7,0.71
TSKU,1794.34,2487.12,3684.56,0.7,0.46
CTSC,4178.93,1726.05,2120.11,0.91,0.86
ANGPTL5,42.71,56.15,55.22,0.67,0.57
MMP7,219.52,701.11,951.9,0.8,0.67
MMP20,0.25,1.19,1.28,0.0,-0.0
MMP27,5.6,15.83,11.52,0.17,0.19
MMP8,3478.2,6167.66,9501.0,0.8,0.69
MMP10,26.41,309.23,140.54,0.24,0.67
MMP1,85.97,762.54,403.61,0.24,0.39
MMP3,483.14,2003.47,2675.2,0.51,0.3
MMP12,8.1,30.84,29.98,0.32,0.39
MMP13,3.86,41.85,19.36,0.5,0.43
PDGFD,667.57,375.76,424.53,0.89,0.86
IL18,359.57,218.75,234.05,0.81,0.8
C1QTNF5,1.46,2.47,2.37,0.0,-0.0
TECTA,196.02,71.6,74.79,0.86,0.84
VWA5A,822.38,318.13,354.89,0.9,0.87
ST14,974.91,399.41,572.7,0.95,0.9
ADAMTS8,1246.83,970.96,1174.98,0.92,0.86
ADAMTS15,908.11,640.72,702.93,0.82,0.76
WNT5B,152.17,75.37,86.53,0.73,0.67
FGF23,101.89,393.41,685.16,0.37,0.27
NTF3,90.74,61.63,68.38,0.76,0.69
VWF,16832.36,6211.68,7151.29,0.92,0.9
GDF3,3.18,14.84,10.74,0.0,-0.0
CLEC4C,15.4,35.54,45.13,0.49,0.41
CLEC4A,518.04,354.24,454.65,0.88,0.83
CLEC4D,767.79,1047.85,1044.47,0.82,0.84
CLEC4E,3382.57,3116.33,3574.8,0.89,0.86
MFAP5,1162.93,909.43,1115.85,0.84,0.76
A2ML1,55.07,80.31,155.64,0.94,-0.84
A2M,69981.39,30916.55,48629.98,0.96,0.87
PZP,282.33,1386.24,1028.86,0.47,0.05
CLEC2D,890.38,421.21,493.67,0.86,0.82
CLEC12A,1261.27,1273.09,1598.57,0.86,0.81
CLEC1B,109.42,116.08,138.13,0.82,0.68
CLEC12B,73.81,135.19,117.65,0.53,0.59
CLEC9A,16.59,21.11,16.51,0.34,0.4
CLEC7A,2382.52,1177.66,1766.31,0.91,0.85
MGP,13540.36,5679.48,8484.62,0.94,0.88
MUC19,9.01,15.16,23.56,0.5,0.48
ADAMTS20,1.12,4.69,4.45,0.0,-0.0
NELL2,1228.45,662.02,752.99,0.96,0.95
COL2A1,15.23,167.8,320.27,0.79,-67.33
WNT10B,254.25,153.1,155.43,0.95,0.94
WNT1,14.9,13.14,14.88,0.84,0.79
DHH,17.32,14.6,16.87,0.64,0.55
C1QL4,3.36,9.09,6.99,0.17,0.3
IGFBP6,1880.68,1280.85,1472.25,0.85,0.76
MUCL1,11.89,217.82,348.11,0.3,-45.12
GDF11,944.65,234.33,282.85,0.94,0.92
MMP19,1174.71,1364.57,1307.96,0.8,0.69
IL23A,31.45,104.32,45.36,0.38,-0.02
INHBE,496.41,1018.76,1398.6,0.84,0.61
IL26,1.1,8.34,2.7,0.0,-0.01
KITLG,1095.97,614.97,802.09,0.89,0.82
EPYC,1.3,13.96,3.62,0.02,-0.01
KERA,5.45,39.42,19.89,0.38,0.48
LUM,10271.47,5479.47,6953.32,0.94,0.88
DCN,41838.82,11359.26,16345.3,0.97,0.94
PLXNC1,4684.31,2000.5,2084.36,0.96,0.95
NTN4,1837.54,626.72,845.13,0.93,0.87
HCFC2,960.99,183.01,203.48,0.93,0.92
OGFOD2,439.8,82.03,83.43,0.9,0.89
MMP17,499.27,263.39,318.93,0.94,0.91
IL17D,1130.09,928.17,916.86,0.81,0.81
FGF9,379.91,134.41,188.27,0.96,0.92
C1QTNF9B,5.68,6.1,5.84,0.43,0.45
C1QTNF9,31.71,41.43,37.91,0.52,0.46
POSTN,2529.94,2891.28,3748.33,0.86,0.62
FREM2,354.07,211.61,306.01,0.88,0.8
TNFSF11,5.34,15.81,16.27,0.0,-0.0
SERPINE3,7.46,10.11,11.29,0.0,0.0
GPC5,90.05,75.54,76.65,0.88,0.89
GPC6,347.11,227.95,290.2,0.81,0.74
FGF14,406.25,187.14,183.91,0.96,0.96
TNFSF13B,1283.0,842.04,1036.56,0.88,0.86
COL4A1,11619.74,5052.14,6064.48,0.93,0.89
COL4A2,14235.79,4557.46,5458.58,0.96,0.93
F7,589.0,539.95,571.81,0.95,0.95
F10,724.49,416.17,394.68,0.92,0.93
GAS6,7312.9,1560.64,1664.72,0.94,0.93
MMP14,4018.34,1811.36,1970.34,0.93,0.91
IL25,6.28,23.27,13.79,0.0,-0.0
TGM1,266.17,247.25,230.79,0.86,0.81
CBLN3,2421.1,2118.58,2040.09,0.95,0.95
CTSG,1004.72,1977.2,2248.57,0.8,0.74
COCH,45.87,42.57,50.51,0.25,0.23
EGLN3,2368.39,1716.36,1958.59,0.84,0.83
CLEC14A,1986.26,755.25,1124.95,0.9,0.81
NID2,536.02,238.74,311.05,0.87,0.85
BMP4,420.94,189.39,185.53,0.83,0.85
LGALS3,5813.96,1816.17,1944.82,0.88,0.86
SMOC1,891.06,607.83,683.21,0.83,0.8
ADAM21,17.01,14.96,15.15,0.36,0.35
ADAM20,12.17,7.76,7.66,0.71,0.7
PAPLN,979.51,469.6,652.62,0.91,0.87
LTBP2,7165.9,3373.35,4157.05,0.93,0.87
PGF,414.0,273.27,392.14,0.71,0.48
TGFB3,1951.3,1388.1,1509.61,0.74,0.66
ISM2,9.76,72.58,25.9,0.0,-0.0
FBLN5,6138.93,2072.45,2368.76,0.95,0.94
SERPINA10,1107.95,1456.88,1410.81,0.94,0.91
SERPINA6,673.35,914.78,939.61,0.92,0.9
SERPINA2,2.65,7.13,6.28,0.0,-0.0
SERPINA1,102238.78,67744.55,108382.56,0.97,0.9
SERPINA9,1.53,4.06,3.37,0.25,0.2
SERPINA12,9.69,42.05,33.21,0.16,0.12
SERPINA4,587.43,715.03,1081.75,0.93,0.87
SERPINA3,22983.94,33789.78,48245.75,0.92,0.69
GREM1,216.21,558.4,1219.74,0.4,0.14
THBS1,22210.55,13028.75,20320.46,0.94,0.82
TGM5,9.91,27.07,17.04,0.08,0.1
TGM7,10.97,47.92,41.37,0.44,0.41
MFAP1,1213.04,189.92,223.94,0.9,0.88
SEMA6D,801.97,345.86,397.16,0.84,0.81
FBN1,4934.7,1769.99,2613.79,0.95,0.91
FGF7,1094.87,875.48,1108.46,0.89,0.73
GLDN,522.45,555.51,655.45,0.75,0.67
ADAM10,3221.03,626.91,695.06,0.93,0.91
ANXA2,14634.7,3305.0,4306.76,0.96,0.93
CILP,1282.96,1309.47,2012.19,0.82,0.62
MEGF11,530.84,401.27,495.9,0.95,0.92
THSD4,1619.62,682.72,908.92,0.92,0.89
LOXL1,887.61,415.94,566.05,0.92,0.89
SEMA7A,965.87,545.34,533.39,0.89,0.88
LMAN1L,646.84,756.92,867.04,0.8,0.73
CSPG4,3615.2,2604.63,2926.49,0.78,0.67
NRG4,132.26,86.44,98.48,0.89,0.85
ADAMTS7,1274.42,696.32,944.21,0.92,0.85
CTSH,6169.62,3493.26,4382.16,0.91,0.86
IL16,3523.88,1056.31,1119.97,0.95,0.95
ADAMTSL3,1004.46,399.15,479.61,0.92,0.9
ACAN,80.72,277.89,150.27,0.73,0.19
HAPLN3,703.64,338.75,458.98,0.86,0.73
MFGE8,11615.99,3168.89,3527.93,0.93,0.92
SEMA4B,3318.02,994.31,1184.87,0.89,0.82
ADAMTS17,389.68,576.95,762.97,0.54,0.47
PCSK6,1020.03,614.7,681.69,0.91,0.83
WFIKKN1,147.53,111.63,144.49,0.83,0.74
C1QTNF8,5.21,11.09,8.47,0.46,0.57
IGFALS,348.56,644.86,573.62,0.83,0.84
NTN3,6.88,6.0,6.49,0.56,0.51
MMP25,13351.03,12839.99,11585.82,0.87,0.89
ZP2,259.72,398.74,481.67,0.87,0.84
VWA3A,372.95,461.71,691.95,0.86,0.74
CTF1,394.2,125.22,137.6,0.89,0.88
CBLN1,2593.42,1842.69,1943.05,0.97,0.96
MMP2,11264.13,4554.33,5765.62,0.94,0.9
OGFOD1,1788.19,498.72,577.08,0.92,0.9
CX3CL1,3770.61,3835.7,4993.25,0.79,0.65
CCL17,13.48,41.87,40.45,0.33,0.32
MMP15,1811.27,776.74,900.24,0.89,0.87
CLEC18A,45.3,58.1,75.89,0.86,0.68
CLEC18C,23.9,89.75,151.42,0.72,0.1
IL34,299.37,296.1,299.71,0.61,0.56
CLEC18B,44.77,54.58,97.51,0.87,0.7
ADAMTS18,224.12,233.7,227.97,0.93,0.93
CLEC3A,1.55,8.47,11.15,0.82,0.13
CRISPLD2,5581.35,2967.41,4419.31,0.87,0.75
IL17C,5.75,10.06,30.12,0.0,-0.0
SERPINF2,5125.0,2752.52,3262.48,0.98,0.97
SERPINF1,9892.6,3109.31,3790.29,0.92,0.88
FGF11,456.85,243.25,263.4,0.79,0.78
TNFSF12,1941.9,341.57,366.92,0.93,0.91
TNFSF13,2244.43,615.93,747.49,0.94,0.92
NTN1,2149.42,1523.93,1830.31,0.91,0.87
LGALS9C,85.13,151.15,132.1,0.54,0.61
MFAP4,10140.5,5583.34,7404.7,0.94,0.88
LGALS9B,37.97,85.13,71.64,0.6,0.57
LGALS9,2602.57,1230.83,1635.79,0.87,0.81
VTN,11067.98,9181.09,12742.27,0.97,0.93
CCL7,6.21,39.92,38.26,0.13,0.1
CCL11,122.11,294.66,373.69,0.72,0.23
CCL8,33.5,81.19,91.83,0.58,0.25
FNDC8,1.65,5.32,3.02,0.0,-0.0
MMP28,400.47,180.45,323.18,0.93,0.78
CCL5,4698.16,4780.64,5572.57,0.85,0.82
CCL16,209.84,289.18,300.9,0.9,0.9
CCL14,575.81,462.22,483.9,0.77,0.71
CCL15,80.55,121.73,101.83,0.8,0.83
CCL23,91.58,177.92,174.94,0.72,0.5
CCL3L3,119.22,269.13,383.61,0.41,0.45
CCL4L2,287.82,370.16,547.93,0.8,0.78
PLXDC1,1298.24,454.82,511.51,0.9,0.86
CSF3,1380.6,3822.42,5975.28,0.91,0.17
IGFBP4,18771.54,6898.87,8834.02,0.94,0.89
ADAM11,2492.68,1035.31,993.99,0.98,0.97
C1QL1,170.21,198.98,262.29,0.79,0.63
WNT3,191.68,146.79,149.69,0.84,0.8
WNT9B,21.09,38.95,29.98,0.42,0.15
COL1A1,15701.65,12064.27,20679.43,0.95,0.88
CHAD,310.52,436.71,308.64,0.69,0.68
WFIKKN2,55.46,76.88,58.36,0.5,0.56
CSH2,0.47,2.08,1.9,0.0,-0.0
GH2,0.47,8.95,1.82,0.0,-0.01
GH1,124.48,1331.82,2064.17,0.31,-19.65
C17orf58,273.67,121.76,107.04,0.76,0.8
FAM20A,1476.4,792.62,1162.47,0.89,0.8
TIMP2,13400.34,2333.09,2926.82,0.97,0.95
C1QTNF1,5637.03,5265.98,5184.85,0.82,0.73
COLEC12,1191.86,593.68,623.17,0.9,0.88
EMILIN2,2321.94,969.46,1215.05,0.92,0.9
LAMA1,136.98,121.33,198.0,0.84,0.71
LAMA3,1592.09,1146.44,1245.65,0.9,0.89
MEP1B,5.06,10.35,9.88,0.18,0.15
LMAN1,4112.67,1163.3,1067.73,0.9,0.91
CCBE1,500.43,310.58,354.87,0.93,0.89
SERPINB5,15.16,18.94,78.92,0.76,0.33
SERPINB12,0.81,2.36,2.23,0.0,-0.0
SERPINB4,24.52,84.19,660.13,0.58,0.31
SERPINB11,6.04,32.17,22.34,0.84,0.53
SERPINB3,38.29,96.74,295.31,0.82,0.9
SERPINB7,6.55,28.98,25.74,0.33,0.74
SERPINB2,132.81,401.81,380.75,0.57,0.42
SERPINB10,85.51,172.73,156.52,0.72,0.62
SERPINB8,561.2,184.12,223.62,0.9,0.86
FGF22,37.08,29.35,24.95,0.87,0.89
FSTL3,4120.91,1631.01,2977.91,0.92,0.82
ELANE,2161.8,2424.21,2714.61,0.94,0.9
ADAMTSL5,533.06,264.91,330.23,0.84,0.81
AMH,114.02,99.39,107.21,0.81,0.76
EBI3,60.92,62.53,113.63,0.59,0.4
LRG1,8963.43,6997.68,9428.55,0.92,0.83
SEMA6B,2189.01,818.46,1217.59,0.94,0.87
PSPN,145.25,57.74,51.56,0.89,0.89
TNFSF9,152.52,216.82,162.15,0.69,0.64
TNFSF14,1756.17,2247.08,2130.4,0.72,0.7
CLEC4G,229.62,411.39,742.58,0.7,0.36
CLEC4M,145.94,269.78,362.38,0.81,0.63
CCL25,2.94,52.1,6.7,0.0,-0.03
FBN3,102.21,142.03,211.38,0.62,0.61
ANGPTL4,2044.3,2111.57,2825.4,0.75,0.58
ADAMTS10,1242.85,416.74,445.46,0.88,0.85
MUC16,151.33,637.06,762.3,0.52,0.3
COL5A3,3185.63,1531.38,1645.12,0.82,0.79
ANGPTL6,79.98,70.99,64.61,0.93,0.94
PODNL1,129.03,85.93,91.61,0.77,0.72
CLEC17A,51.88,54.97,69.03,0.8,0.65
CPAMD8,1135.48,641.4,824.33,0.83,0.75
GDF15,1074.53,2788.14,5664.75,0.65,0.18
CRLF1,1276.0,1593.54,1517.0,0.69,0.73
COMP,1196.71,2539.05,3392.97,0.78,0.63
NCAN,1168.28,769.5,847.88,0.96,0.96
HAPLN4,613.42,626.23,519.45,0.9,0.93
CILP2,47.19,61.49,143.94,0.89,0.3
LGI4,2509.44,1040.05,1249.98,0.87,0.83
LGALS4,273.03,699.48,1139.44,0.64,0.39
LGALS13,0.42,1.95,1.67,0.0,-0.0
LTBP4,16764.62,5375.25,8174.73,0.95,0.9
EGLN2,5509.33,1097.63,1204.46,0.94,0.93
TGFB1,8355.78,3041.96,3736.46,0.93,0.91
MEGF8,4070.84,723.92,769.29,0.98,0.97
ELSPBP1,0.22,0.6,0.84,0.0,-0.0
NTN5,38.56,25.88,27.62,0.78,0.73
NTF4,69.53,62.18,80.32,0.7,0.6
CLEC11A,544.23,220.43,232.61,0.86,0.84
IL11,60.89,229.49,148.15,0.22,0.28
ANGPT4,30.24,37.97,35.32,0.64,0.56
TGM3,158.73,309.9,468.14,0.72,0.4
TGM6,0.23,0.58,0.69,0.0,-0.0
ADAM33,2003.22,999.45,1154.62,0.88,0.79
BMP2,482.73,337.29,344.6,0.88,0.82
ISM1,188.59,153.81,185.09,0.72,0.65
CST11,0.13,0.46,2.9,0.0,-0.0
CST9L,0.37,1.98,2.47,0.44,0.06
CST9,0.41,11.08,3.23,0.0,-0.0
CST3,23110.76,6385.32,6983.06,0.9,0.88
CST2,3.96,19.71,10.68,0.0,-0.0
CST5,4.65,16.79,15.02,0.0,-0.0
CST7,12427.71,10544.69,12823.27,0.87,0.83
MMP24,804.29,439.33,433.77,0.97,0.96
GDF5,23.36,72.74,54.1,0.42,0.59
TGM2,33795.86,14471.07,20659.21,0.91,0.84
EMILIN3,172.12,196.18,176.72,0.7,0.78
PI3,1308.77,3940.27,4620.33,0.51,0.37
SLPI,5344.91,5726.11,6713.86,0.83,0.62
MATN4,13.03,53.29,32.16,0.35,0.25
SDC4,6675.07,3691.0,3347.49,0.84,0.83
CTSA,5388.55,1218.86,1923.88,0.91,0.83
MMP9,10552.17,13994.37,13899.61,0.77,0.72
SULF2,2761.02,982.86,1341.55,0.8,0.7
CBLN4,119.29,144.43,164.97,0.91,0.88
BMP7,644.02,280.84,352.59,0.94,0.92
CTSZ,8678.61,1933.76,2480.96,0.94,0.91
LAMA5,12247.11,3725.91,3865.26,0.94,0.92
COL9A3,488.93,347.29,336.83,0.85,0.88
COL20A1,156.44,160.06,168.14,0.88,0.87
TMPRSS15,0.66,1.95,2.26,0.0,-0.0
ADAMTS1,9104.18,5383.2,7183.35,0.81,0.66
ADAMTS5,455.27,360.82,332.1,0.62,0.66
CSTB,4537.72,1254.62,1663.81,0.89,0.81
TSPEAR,63.49,115.55,122.04,0.49,0.47
COL18A1,9505.12,2947.15,3755.12,0.93,0.89
COL6A1,20018.22,4465.47,5859.75,0.96,0.93
COL6A2,22941.8,5197.86,6999.65,0.97,0.95
S100B,2728.14,1564.15,1942.13,0.95,0.93
SERPIND1,1105.36,1426.3,1854.31,0.93,0.88
MMP11,177.43,191.83,181.6,0.64,0.64
EMID1,490.21,215.25,266.31,0.93,0.88
LIF,1168.04,2311.67,2133.7,0.79,0.48
OSM,1369.24,2126.83,2020.57,0.73,0.75
PIK3IP1,3448.88,1101.36,1280.05,0.88,0.81
TIMP3,37673.73,14348.12,19441.22,0.94,0.89
C1QTNF6,490.46,213.76,218.99,0.83,0.81
ELFN2,17.93,29.96,23.78,0.82,0.87
ELFN2.1,480.34,348.74,357.01,0.95,0.95
LGALS1,11829.71,3228.36,3944.79,0.84,0.8
PDGFB,1560.93,892.94,1027.17,0.82,0.71
CHADL,270.23,138.08,158.65,0.87,0.87
SCUBE1,494.41,547.18,464.31,0.8,0.81
FBLN1,17493.78,7567.77,8976.97,0.95,0.93
WNT7B,126.14,130.23,122.86,0.81,0.8
CRELD2,1311.34,566.75,678.2,0.83,0.68
PLXNB2,10460.65,1892.82,2463.06,0.97,0.94
MXRA5,990.67,602.64,1029.31,0.93,0.83
EGFL6,379.34,374.48,520.39,0.91,0.76
SRPX,1898.17,904.19,1284.57,0.89,0.82
NYX,1.41,4.06,4.37,0.53,0.5
TIMP1,15369.91,9362.41,12365.47,0.89,0.73
ITIH6,55.17,61.06,68.41,0.81,0.72
EDA,408.07,175.23,167.28,0.89,0.91
FGF16,3.99,7.37,11.39,0.0,-0.0
SRPX2,823.53,363.78,455.41,0.92,0.87
SERPINA7,319.21,488.17,601.79,0.91,0.85
COL4A6,364.11,154.37,188.74,0.92,0.9
COL4A5,983.54,329.13,444.01,0.89,0.86
CHRDL1,2419.23,1204.26,1489.23,0.93,0.89
GPC4,1251.62,699.95,654.93,0.83,0.84
GPC3,2114.89,1465.86,1502.27,0.91,0.9
FGF13,587.83,327.9,378.65,0.9,0.88
F9,1311.58,1293.18,1123.82,0.96,0.96
BGN,19668.7,6473.77,9768.67,0.96,0.91
PLXNB3,984.79,409.53,571.81,0.96,0.94
HCFC1,3969.81,717.64,852.68,0.89,0.85
PLXNA3,2801.33,849.88,937.95,0.94,0.92
