,Mean_Expression,Train_RMSE,Test_RMSE,Train_R2,Test_R2
HABP2,840.55,803.22,1014.72,0.95,0.91
VWA2,38.06,28.29,47.31,0.88,0.64
HTRA1,3964.1,1227.31,1622.33,0.95,0.9
DMBT1,829.68,2057.5,4081.49,0.75,0.26
MMP21,10.41,7.36,7.83,0.67,0.52
ADAM12,150.39,115.43,302.54,0.81,0.57
ADAM8,7778.53,3503.73,3526.35,0.95,0.94
MUC6,142.24,431.12,363.9,0.38,0.39
MUC2,14.52,16.53,105.1,0.89,0.53
MUC5AC,174.91,1886.86,1479.71,0.46,-0.05
MUC5B,342.82,1548.68,2678.92,0.76,-0.37
CTSD,43886.92,11075.41,13393.65,0.9,0.86
IGF2,4454.45,2906.94,2931.87,0.79,0.79
INS-IGF2,13.8,27.34,38.99,0.88,0.75
INS,6.12,29.97,28.26,0.28,0.32
MMP26,1.28,3.24,5.37,0.3,0.25
HPX,9004.87,10341.6,14238.32,0.95,0.89
SCUBE2,253.97,165.49,182.56,0.75,0.68
SPON1,2666.1,1211.18,1478.38,0.93,0.89
OTOG,3.73,14.75,7.32,0.35,0.48
NELL1,80.35,70.92,93.19,0.94,0.89
BDNF,143.65,181.06,158.69,0.63,0.61
PAMR1,742.79,384.47,492.11,0.89,0.84
MDK,631.11,412.75,480.26,0.81,0.74
F2,2372.94,2605.95,3344.43,0.95,0.91
C1QTNF4,420.56,297.81,304.33,0.93,0.92
PRG3,245.59,196.82,584.07,0.99,0.93
PRG2,1503.68,7991.68,9085.08,0.5,0.42
SERPING1,23202.94,7755.97,8406.4,0.96,0.94
ZFP91,4281.58,566.42,675.6,0.95,0.94
ZP1,14.78,12.29,14.65,0.81,0.67
VWCE,380.64,399.83,441.28,0.75,0.66
LGALS12,171.18,165.37,157.57,0.8,0.79
VEGFB,4626.2,893.97,1120.42,0.95,0.92
LTBP3,8292.55,1252.32,1487.87,0.96,0.95
EFEMP2,2925.21,459.99,610.45,0.98,0.96
CTSW,2136.19,1953.75,2177.68,0.89,0.88
CST6,94.58,79.93,111.18,0.89,0.77
CTSF,4553.04,1014.6,1271.34,0.94,0.91
CLCF1,301.5,209.27,229.12,0.81,0.75
FGF19,3.0,38.35,22.76,0.51,-2.8
FGF4,0.33,2.79,1.44,0.27,-0.74
FGF3,34.44,64.43,65.83,0.83,0.79
P4HA3,57.35,57.08,56.68,0.8,0.73
CHRDL2,320.89,593.33,631.98,0.62,0.54
SERPINH1,6222.29,7062.37,7355.57,0.78,0.63
WNT11,271.23,138.53,145.71,0.78,0.71
TSKU,1794.34,2367.95,3819.29,0.73,0.42
CTSC,4178.93,1678.75,2160.06,0.91,0.85
ANGPTL5,42.71,43.22,53.32,0.8,0.6
MMP7,219.52,613.07,963.29,0.85,0.66
MMP20,0.25,0.77,1.23,0.59,0.09
MMP27,5.6,11.97,8.11,0.52,0.6
MMP8,3478.2,5855.35,9252.71,0.82,0.71
MMP10,26.41,244.52,309.1,0.53,-0.58
MMP1,85.97,681.81,496.27,0.39,0.08
MMP3,483.14,1928.74,2603.27,0.54,0.33
MMP12,8.1,26.22,28.14,0.51,0.46
MMP13,3.86,19.51,55.28,0.89,-3.64
PDGFD,667.57,373.6,439.97,0.89,0.85
IL18,359.57,187.6,236.28,0.86,0.8
C1QTNF5,1.46,1.31,1.68,0.72,0.49
TECTA,196.02,63.15,68.89,0.89,0.86
VWA5A,822.38,296.78,362.12,0.91,0.86
ST14,974.91,404.22,546.83,0.94,0.91
ADAMTS8,1246.83,935.36,1232.34,0.92,0.85
ADAMTS15,908.11,590.11,735.87,0.85,0.74
WNT5B,152.17,64.92,85.52,0.8,0.68
FGF23,101.89,365.48,659.63,0.46,0.32
NTF3,90.74,50.81,69.35,0.84,0.68
VWF,16832.36,6179.45,7474.22,0.92,0.89
GDF3,3.18,5.72,7.82,0.85,0.47
CLEC4C,15.4,33.5,43.74,0.55,0.45
CLEC4A,518.04,344.85,455.58,0.89,0.83
CLEC4D,767.79,1048.93,1075.1,0.82,0.84
CLEC4E,3382.57,3025.78,3639.87,0.89,0.86
MFAP5,1162.93,799.25,1080.71,0.88,0.78
A2ML1,55.07,67.63,189.49,0.96,-1.72
A2M,69981.39,32954.65,47785.64,0.95,0.87
PZP,282.33,1266.72,1056.22,0.55,0.0
CLEC2D,890.38,355.69,437.8,0.9,0.86
CLEC12A,1261.27,1218.79,1655.34,0.87,0.79
CLEC1B,109.42,101.63,138.17,0.86,0.68
CLEC12B,73.81,124.67,125.27,0.6,0.53
CLEC9A,16.59,16.01,14.32,0.62,0.55
CLEC7A,2382.52,1166.45,1809.95,0.91,0.84
MGP,13540.36,5643.13,8090.98,0.94,0.89
MUC19,9.01,8.33,18.08,0.85,0.7
ADAMTS20,1.12,3.96,3.83,0.29,0.26
NELL2,1228.45,660.41,761.65,0.96,0.95
COL2A1,15.23,140.58,351.95,0.85,-81.52
WNT10B,254.25,133.28,154.32,0.96,0.94
WNT1,14.9,10.91,14.11,0.89,0.81
DHH,17.32,11.23,16.45,0.79,0.57
C1QL4,3.36,6.84,5.78,0.53,0.52
IGFBP6,1880.68,1074.76,1345.05,0.89,0.8
MUCL1,11.89,205.37,257.82,0.38,-24.3
GDF11,944.65,229.67,289.71,0.94,0.91
MMP19,1174.71,1287.8,1422.19,0.82,0.63
IL23A,31.45,87.19,51.41,0.56,-0.31
INHBE,496.41,1061.96,1322.13,0.83,0.65
IL26,1.1,7.03,2.84,0.29,-0.11
KITLG,1095.97,538.52,727.24,0.92,0.85
EPYC,1.3,3.6,5.92,0.93,-1.69
KERA,5.45,31.09,16.49,0.61,0.64
LUM,10271.47,5433.66,6836.58,0.94,0.89
DCN,41838.82,11397.53,16885.3,0.97,0.94
PLXNC1,4684.31,1929.91,2114.56,0.96,0.95
NTN4,1837.54,607.47,838.69,0.93,0.87
HCFC2,960.99,173.43,203.68,0.94,0.92
OGFOD2,439.8,72.83,80.77,0.92,0.9
MMP17,499.27,243.11,312.8,0.95,0.92
IL17D,1130.09,881.99,910.28,0.83,0.81
FGF9,379.91,137.38,189.88,0.96,0.91
C1QTNF9B,5.68,5.17,5.6,0.59,0.5
C1QTNF9,31.71,31.44,34.75,0.72,0.55
POSTN,2529.94,2883.76,3735.74,0.86,0.62
FREM2,354.07,203.41,306.84,0.89,0.8
TNFSF11,5.34,9.54,13.03,0.64,0.36
SERPINE3,7.46,4.63,5.84,0.79,0.73
GPC5,90.05,60.6,76.84,0.92,0.89
GPC6,347.11,199.82,315.48,0.85,0.7
FGF14,406.25,168.63,198.25,0.97,0.95
TNFSF13B,1283.0,843.89,1058.85,0.88,0.85
COL4A1,11619.74,4729.64,6487.44,0.94,0.88
COL4A2,14235.79,4375.94,5795.83,0.96,0.92
F7,589.0,519.08,570.45,0.96,0.95
F10,724.49,383.78,393.43,0.93,0.93
GAS6,7312.9,1531.46,1685.67,0.94,0.93
MMP14,4018.34,1685.12,2191.26,0.94,0.89
IL25,6.28,18.5,13.5,0.37,0.04
TGM1,266.17,239.55,256.3,0.87,0.77
CBLN3,2421.1,2024.47,2118.44,0.96,0.94
CTSG,1004.72,2014.28,2183.05,0.8,0.75
COCH,45.87,35.37,45.56,0.48,0.37
EGLN3,2368.39,1637.54,1967.36,0.85,0.83
CLEC14A,1986.26,682.63,1058.15,0.92,0.83
NID2,536.02,190.77,285.21,0.92,0.87
BMP4,420.94,185.43,197.62,0.84,0.83
LGALS3,5813.96,1700.97,1957.35,0.89,0.86
SMOC1,891.06,589.09,677.67,0.84,0.8
ADAM21,17.01,8.79,9.83,0.78,0.73
ADAM20,12.17,6.37,7.4,0.81,0.72
PAPLN,979.51,425.46,692.88,0.92,0.85
LTBP2,7165.9,3152.07,4452.96,0.94,0.86
PGF,414.0,252.08,381.68,0.76,0.51
TGFB3,1951.3,1306.75,1570.26,0.77,0.63
ISM2,9.76,42.73,29.6,0.65,-0.31
FBLN5,6138.93,2019.45,2564.79,0.95,0.93
SERPINA10,1107.95,1397.22,1469.36,0.94,0.91
SERPINA6,673.35,882.14,949.37,0.93,0.9
SERPINA2,2.65,3.77,4.67,0.72,0.45
SERPINA1,102238.78,71623.67,108158.32,0.97,0.9
SERPINA9,1.53,3.1,3.15,0.56,0.3
SERPINA12,9.69,28.31,32.93,0.62,0.13
SERPINA4,587.43,671.64,1066.7,0.94,0.87
SERPINA3,22983.94,36815.35,44252.47,0.91,0.74
GREM1,216.21,487.22,1159.06,0.54,0.22
THBS1,22210.55,13347.58,20345.88,0.93,0.82
TGM5,9.91,19.08,14.4,0.54,0.36
TGM7,10.97,43.08,38.93,0.54,0.48
MFAP1,1213.04,178.71,225.13,0.91,0.88
SEMA6D,801.97,301.84,383.68,0.88,0.82
FBN1,4934.7,1594.59,2525.85,0.96,0.91
FGF7,1094.87,884.2,1030.04,0.89,0.76
GLDN,522.45,520.82,636.66,0.78,0.69
ADAM10,3221.03,600.88,727.12,0.93,0.91
ANXA2,14634.7,3227.94,4502.96,0.96,0.92
CILP,1282.96,1167.99,1959.1,0.85,0.64
MEGF11,530.84,365.43,537.02,0.96,0.9
THSD4,1619.62,655.6,982.23,0.92,0.87
LOXL1,887.61,410.19,586.55,0.92,0.88
SEMA7A,965.87,495.45,565.27,0.91,0.86
LMAN1L,646.84,765.74,880.4,0.8,0.72
CSPG4,3615.2,2598.42,2925.85,0.78,0.67
NRG4,132.26,86.36,101.16,0.89,0.85
ADAMTS7,1274.42,677.39,953.73,0.92,0.85
CTSH,6169.62,3239.89,4540.96,0.93,0.85
IL16,3523.88,1017.41,1173.76,0.96,0.94
ADAMTSL3,1004.46,366.13,482.96,0.93,0.9
ACAN,80.72,201.75,229.48,0.86,-0.89
HAPLN3,703.64,320.73,433.79,0.88,0.76
MFGE8,11615.99,3074.31,3621.87,0.93,0.92
SEMA4B,3318.02,916.42,1210.59,0.9,0.82
ADAMTS17,389.68,560.42,774.24,0.57,0.45
PCSK6,1020.03,543.25,659.04,0.93,0.84
WFIKKN1,147.53,99.04,157.7,0.87,0.69
C1QTNF8,5.21,7.69,7.04,0.74,0.7
IGFALS,348.56,607.86,579.02,0.85,0.84
NTN3,6.88,4.97,5.76,0.7,0.61
MMP25,13351.03,13065.37,11649.08,0.87,0.88
ZP2,259.72,379.01,465.23,0.88,0.85
VWA3A,372.95,414.11,739.66,0.89,0.71
CTF1,394.2,120.47,140.61,0.9,0.87
CBLN1,2593.42,1802.21,2185.63,0.97,0.95
MMP2,11264.13,4224.88,6005.92,0.95,0.89
OGFOD1,1788.19,485.03,553.52,0.93,0.91
CX3CL1,3770.61,3770.85,5216.03,0.8,0.62
CCL17,13.48,33.29,38.41,0.58,0.38
MMP15,1811.27,758.74,911.7,0.89,0.87
CLEC18A,45.3,46.47,83.93,0.91,0.61
CLEC18C,23.9,84.24,144.48,0.75,0.18
IL34,299.37,281.47,292.47,0.65,0.58
CLEC18B,44.77,37.74,87.72,0.94,0.76
ADAMTS18,224.12,225.9,244.0,0.94,0.92
CLEC3A,1.55,6.38,12.54,0.9,-0.1
CRISPLD2,5581.35,2775.0,4433.7,0.89,0.75
IL17C,5.75,5.66,19.75,0.68,0.57
SERPINF2,5125.0,2721.69,3401.58,0.98,0.97
SERPINF1,9892.6,3066.07,3835.3,0.92,0.87
FGF11,456.85,202.14,248.5,0.86,0.81
TNFSF12,1941.9,298.36,387.23,0.95,0.9
TNFSF13,2244.43,590.85,732.26,0.95,0.92
NTN1,2149.42,1410.64,1801.49,0.92,0.87
LGALS9C,85.13,148.7,133.14,0.55,0.6
MFAP4,10140.5,5599.14,7132.81,0.94,0.89
LGALS9B,37.97,83.56,68.83,0.61,0.6
LGALS9,2602.57,1142.71,1633.93,0.89,0.81
VTN,11067.98,9636.19,12891.77,0.96,0.93
CCL7,6.21,27.71,30.9,0.58,0.42
CCL11,122.11,259.07,359.63,0.78,0.29
CCL8,33.5,75.12,81.98,0.64,0.41
FNDC8,1.65,1.97,2.58,0.86,0.27
MMP28,400.47,161.45,302.66,0.95,0.81
CCL5,4698.16,4525.05,5139.63,0.86,0.85
CCL16,209.84,277.86,289.62,0.9,0.9
CCL14,575.81,420.4,458.09,0.81,0.74
CCL15,80.55,114.77,99.95,0.82,0.83
CCL23,91.58,156.5,188.89,0.79,0.42
CCL3L3,119.22,252.39,397.39,0.48,0.4
CCL4L2,287.82,342.62,560.95,0.83,0.77
PLXDC1,1298.24,458.27,527.0,0.9,0.85
CSF3,1380.6,4675.18,5901.61,0.87,0.19
IGFBP4,18771.54,6830.63,8735.5,0.94,0.89
ADAM11,2492.68,964.24,1079.1,0.98,0.97
C1QL1,170.21,153.61,234.58,0.88,0.71
WNT3,191.68,136.46,145.78,0.86,0.81
WNT9B,21.09,32.19,27.35,0.61,0.3
COL1A1,15701.65,11951.01,20447.95,0.95,0.88
CHAD,310.52,430.35,309.81,0.7,0.68
WFIKKN2,55.46,68.69,63.81,0.6,0.48
CSH2,0.47,1.44,1.26,0.52,0.56
GH2,0.47,7.64,3.92,0.27,-3.7
GH1,124.48,1312.27,1676.61,0.33,-12.62
C17orf58,273.67,92.1,94.62,0.86,0.84
FAM20A,1476.4,789.38,1162.68,0.9,0.8
TIMP2,13400.34,2106.85,2900.84,0.98,0.95
C1QTNF1,5637.03,5004.55,5168.81,0.83,0.73
COLEC12,1191.86,534.7,641.4,0.92,0.88
EMILIN2,2321.94,971.29,1217.12,0.92,0.9
LAMA1,136.98,103.88,176.04,0.88,0.77
LAMA3,1592.09,1113.07,1271.04,0.91,0.89
MEP1B,5.06,7.92,9.65,0.52,0.19
LMAN1,4112.67,1062.48,1032.39,0.91,0.91
CCBE1,500.43,288.92,352.52,0.94,0.89
SERPINB5,15.16,12.67,75.71,0.89,0.39
SERPINB12,0.81,1.38,2.0,0.66,0.2
SERPINB4,24.52,76.27,651.22,0.65,0.33
SERPINB11,6.04,26.06,32.73,0.89,-0.01
SERPINB3,38.29,83.34,401.97,0.87,0.82
SERPINB7,6.55,23.88,19.47,0.55,0.85
SERPINB2,132.81,388.57,403.33,0.6,0.35
SERPINB10,85.51,157.16,155.86,0.76,0.62
SERPINB8,561.2,162.33,208.02,0.93,0.88
FGF22,37.08,21.15,21.32,0.93,0.92
FSTL3,4120.91,1571.79,2885.54,0.93,0.83
ELANE,2161.8,2204.92,2713.22,0.95,0.9
ADAMTSL5,533.06,207.22,290.09,0.9,0.85
AMH,114.02,79.97,104.11,0.88,0.77
EBI3,60.92,57.61,108.48,0.65,0.45
LRG1,8963.43,6980.79,9754.83,0.92,0.82
SEMA6B,2189.01,774.55,1281.47,0.95,0.86
PSPN,145.25,46.24,49.57,0.93,0.9
TNFSF9,152.52,169.37,156.49,0.81,0.67
TNFSF14,1756.17,2100.09,2155.63,0.75,0.7
CLEC4G,229.62,386.78,748.2,0.74,0.35
CLEC4M,145.94,262.77,355.96,0.82,0.64
CCL25,2.94,37.01,27.06,0.5,-15.87
FBN3,102.21,123.02,204.44,0.72,0.63
ANGPTL4,2044.3,1901.82,2813.6,0.79,0.58
ADAMTS10,1242.85,368.91,449.26,0.91,0.85
MUC16,151.33,423.64,707.44,0.79,0.4
COL5A3,3185.63,1454.49,1645.87,0.84,0.79
ANGPTL6,79.98,56.57,73.93,0.95,0.93
PODNL1,129.03,71.95,86.24,0.84,0.75
CLEC17A,51.88,52.25,64.65,0.82,0.69
CPAMD8,1135.48,657.12,815.76,0.83,0.76
GDF15,1074.53,2618.63,5228.45,0.69,0.3
CRLF1,1276.0,1430.83,1506.58,0.75,0.73
COMP,1196.71,2467.29,3377.6,0.8,0.63
NCAN,1168.28,748.96,928.37,0.96,0.95
HAPLN4,613.42,552.68,507.12,0.92,0.93
CILP2,47.19,68.17,138.83,0.86,0.34
LGI4,2509.44,981.74,1243.29,0.88,0.84
LGALS4,273.03,641.91,1124.58,0.7,0.4
LGALS13,0.42,1.2,1.13,0.62,0.54
LTBP4,16764.62,5043.75,7932.55,0.96,0.9
EGLN2,5509.33,1080.76,1225.64,0.94,0.93
TGFB1,8355.78,2794.62,3606.99,0.94,0.91
MEGF8,4070.84,707.69,814.36,0.98,0.97
ELSPBP1,0.22,0.53,0.84,0.22,0.02
NTN5,38.56,21.36,24.76,0.85,0.78
NTF4,69.53,43.85,67.21,0.85,0.72
CLEC11A,544.23,188.54,247.82,0.9,0.82
IL11,60.89,146.99,130.93,0.68,0.44
ANGPT4,30.24,35.83,35.4,0.68,0.56
TGM3,158.73,280.46,520.02,0.77,0.26
TGM6,0.23,0.5,0.64,0.24,0.13
ADAM33,2003.22,965.99,1181.94,0.89,0.78
BMP2,482.73,303.36,341.6,0.9,0.83
ISM1,188.59,139.18,190.73,0.77,0.63
CST11,0.13,0.36,2.89,0.38,0.01
CST9L,0.37,1.34,2.31,0.74,0.17
CST9,0.41,6.89,8.83,0.61,-6.48
CST3,23110.76,6178.98,7084.11,0.91,0.88
CST2,3.96,12.74,11.17,0.58,-0.1
CST5,4.65,9.63,10.74,0.67,0.49
CST7,12427.71,10465.57,12807.71,0.87,0.83
MMP24,804.29,440.11,453.54,0.97,0.96
GDF5,23.36,64.67,53.24,0.54,0.6
TGM2,33795.86,15332.94,20946.43,0.9,0.83
EMILIN3,172.12,165.14,163.0,0.79,0.81
PI3,1308.77,3732.5,4589.78,0.56,0.38
SLPI,5344.91,5634.93,6890.98,0.83,0.59
MATN4,13.03,38.5,31.96,0.66,0.26
SDC4,6675.07,3544.74,3318.07,0.86,0.83
CTSA,5388.55,1187.06,1916.26,0.91,0.83
MMP9,10552.17,14852.19,13113.99,0.74,0.75
SULF2,2761.02,970.27,1323.35,0.81,0.7
CBLN4,119.29,116.84,147.7,0.94,0.91
BMP7,644.02,274.05,363.94,0.94,0.91
CTSZ,8678.61,1838.7,2398.94,0.94,0.91
LAMA5,12247.11,3626.49,3964.91,0.94,0.92
COL9A3,488.93,265.24,331.72,0.91,0.88
COL20A1,156.44,150.22,167.23,0.89,0.87
TMPRSS15,0.66,1.46,1.61,0.44,0.49
ADAMTS1,9104.18,5292.55,7529.31,0.82,0.62
ADAMTS5,455.27,284.62,302.3,0.76,0.72
CSTB,4537.72,1158.11,1930.06,0.9,0.74
TSPEAR,63.49,106.81,116.33,0.56,0.52
COL18A1,9505.12,2828.01,3757.92,0.93,0.89
COL6A1,20018.22,4282.57,5887.4,0.96,0.93
COL6A2,22941.8,5256.11,6967.72,0.97,0.95
S100B,2728.14,1507.71,1968.36,0.96,0.93
SERPIND1,1105.36,1391.53,1833.02,0.93,0.89
MMP11,177.43,183.99,180.85,0.67,0.65
EMID1,490.21,205.42,267.94,0.93,0.88
LIF,1168.04,2126.4,1949.18,0.82,0.57
OSM,1369.24,1987.65,2049.57,0.76,0.74
PIK3IP1,3448.88,1088.61,1252.46,0.88,0.82
TIMP3,37673.73,15252.66,18830.59,0.94,0.9
C1QTNF6,490.46,166.76,219.77,0.9,0.81
ELFN2,17.93,25.74,23.7,0.87,0.87
ELFN2.1,480.34,293.96,345.58,0.97,0.96
LGALS1,11829.71,3076.58,4141.55,0.86,0.78
PDGFB,1560.93,829.81,1007.34,0.85,0.72
CHADL,270.23,117.29,147.73,0.91,0.88
SCUBE1,494.41,499.97,464.91,0.83,0.81
FBLN1,17493.78,7485.32,9278.3,0.95,0.92
WNT7B,126.14,96.6,116.61,0.9,0.82
CRELD2,1311.34,550.69,653.65,0.84,0.71
PLXNB2,10460.65,1783.47,2537.53,0.97,0.94
MXRA5,990.67,557.64,994.54,0.94,0.84
EGFL6,379.34,357.87,541.97,0.92,0.74
SRPX,1898.17,802.7,1183.06,0.91,0.85
NYX,1.41,3.23,4.06,0.7,0.57
TIMP1,15369.91,9722.89,11176.77,0.88,0.78
ITIH6,55.17,58.55,68.8,0.83,0.72
EDA,408.07,145.84,165.83,0.93,0.92
FGF16,3.99,4.64,9.77,0.6,0.26
SRPX2,823.53,352.13,456.35,0.92,0.87
SERPINA7,319.21,504.69,600.77,0.91,0.85
COL4A6,364.11,133.25,193.42,0.94,0.9
COL4A5,983.54,296.26,437.23,0.91,0.87
CHRDL1,2419.23,1124.47,1424.09,0.94,0.9
GPC4,1251.62,639.03,695.46,0.86,0.82
GPC3,2114.89,1353.78,1437.24,0.93,0.91
FGF13,587.83,317.98,366.51,0.91,0.88
F9,1311.58,1232.7,1213.28,0.96,0.96
BGN,19668.7,6367.95,9717.54,0.96,0.91
PLXNB3,984.79,394.53,581.96,0.96,0.93
HCFC1,3969.81,602.98,717.82,0.92,0.89
PLXNA3,2801.33,784.62,1002.38,0.95,0.91
