,Mean_Expression,Train_RMSE,Test_RMSE,Train_R2,Test_R2
KAZALD1,262.17,210.09,209.45,0.68,0.68
FGF8,5.31,9.28,9.06,0.0,-0.0
COL17A1,129.4,201.4,189.71,0.47,0.5
HABP2,840.55,1523.9,1421.79,0.84,0.83
VWA2,38.06,50.38,47.89,0.61,0.63
HTRA1,3964.1,2777.08,2420.03,0.72,0.78
DMBT1,829.68,3255.93,4187.09,0.36,0.22
MMP21,10.41,8.6,7.9,0.54,0.51
ADAM12,150.39,172.22,374.94,0.58,0.33
ADAM8,7778.53,6299.54,5457.79,0.83,0.87
MUC6,142.24,463.92,343.08,0.28,0.46
MUC2,14.52,35.03,139.75,0.53,0.17
MUC5AC,174.91,2362.85,939.04,0.15,0.58
MUC5B,342.82,2247.24,1667.33,0.49,0.47
CTSD,43886.92,13235.36,14234.28,0.86,0.84
IGF2,4454.45,4183.37,4048.83,0.56,0.59
INS-IGF2,13.8,63.23,65.07,0.33,0.29
INS,6.12,32.69,27.63,0.14,0.35
MMP26,1.28,3.87,6.19,0.0,-0.0
HPX,9004.87,12211.8,15298.47,0.93,0.87
SCUBE2,253.97,202.39,204.41,0.62,0.59
SPON1,2666.1,1731.05,1756.89,0.86,0.84
OTOG,3.73,16.03,7.17,0.23,0.5
NELL1,80.35,150.75,150.95,0.71,0.72
BDNF,143.65,219.67,176.14,0.46,0.52
PAMR1,742.79,429.72,497.81,0.86,0.83
MDK,631.11,546.91,533.58,0.67,0.67
F2,2372.94,3512.46,3828.43,0.91,0.88
C1QTNF4,420.56,333.34,328.43,0.91,0.91
PRG3,245.59,1138.35,1640.82,0.53,0.43
PRG2,1503.68,10197.02,10705.77,0.18,0.19
SERPING1,23202.94,11626.61,11155.91,0.9,0.9
ZFP91,4281.58,798.71,870.52,0.9,0.89
ZP1,14.78,15.76,15.48,0.69,0.63
VWCE,380.64,439.43,444.35,0.7,0.65
LGALS12,171.18,248.52,210.79,0.55,0.63
VEGFB,4626.2,1067.27,1143.46,0.92,0.91
LTBP3,8292.55,1814.6,1825.12,0.93,0.93
EFEMP2,2925.21,738.43,752.51,0.94,0.94
CTSW,2136.19,3314.66,3539.25,0.68,0.69
CST6,94.58,113.73,109.25,0.78,0.78
CTSF,4553.04,1486.97,1572.24,0.87,0.86
CLCF1,301.5,279.77,271.91,0.66,0.65
FGF19,3.0,54.34,11.76,0.01,-0.02
FGF4,0.33,3.27,1.1,0.0,-0.0
FGF3,34.44,83.64,76.92,0.71,0.72
P4HA3,57.35,81.39,64.5,0.59,0.66
CHRDL2,320.89,700.84,675.79,0.48,0.48
SERPINH1,6222.29,11036.08,8584.49,0.47,0.5
WNT11,271.23,171.89,150.4,0.67,0.69
TSKU,1794.34,2959.45,3834.11,0.57,0.41
CTSC,4178.93,2224.92,2461.91,0.85,0.81
ANGPTL5,42.71,60.27,54.07,0.62,0.58
MMP7,219.52,840.08,799.41,0.71,0.77
MMP20,0.25,1.19,1.28,0.0,-0.0
MMP27,5.6,17.31,12.74,0.0,0.0
MMP8,3478.2,6679.42,9852.56,0.76,0.67
MMP10,26.41,312.76,126.63,0.23,0.73
MMP1,85.97,782.38,427.46,0.2,0.32
MMP3,483.14,2209.68,2687.1,0.4,0.29
MMP12,8.1,30.83,29.95,0.32,0.39
MMP13,3.86,29.53,50.68,0.75,-2.9
PDGFD,667.57,492.56,460.83,0.81,0.83
IL18,359.57,215.31,238.57,0.82,0.8
C1QTNF5,1.46,2.47,2.37,0.0,-0.0
TECTA,196.02,68.29,71.08,0.87,0.86
VWA5A,822.38,381.03,392.16,0.85,0.84
ST14,974.91,546.8,550.91,0.9,0.91
ADAMTS8,1246.83,1460.83,1514.69,0.81,0.78
ADAMTS15,908.11,632.25,703.99,0.83,0.76
WNT5B,152.17,91.35,98.65,0.61,0.57
FGF23,101.89,451.74,751.31,0.17,0.12
NTF3,90.74,88.87,87.4,0.51,0.49
VWF,16832.36,9135.38,9439.95,0.82,0.82
GDF3,3.18,10.99,8.65,0.45,0.35
CLEC4C,15.4,34.65,44.14,0.52,0.43
CLEC4A,518.04,492.73,597.61,0.77,0.71
CLEC4D,767.79,1375.23,1388.72,0.7,0.73
CLEC4E,3382.57,5189.55,5637.47,0.69,0.66
MFAP5,1162.93,1485.3,1513.75,0.57,0.56
A2ML1,55.07,211.61,104.24,0.6,0.18
A2M,69981.39,46173.66,49171.79,0.91,0.86
PZP,282.33,1442.0,921.81,0.42,0.24
CLEC2D,890.38,503.27,550.41,0.8,0.78
CLEC12A,1261.27,1692.54,1933.5,0.74,0.72
CLEC1B,109.42,119.84,135.02,0.81,0.7
CLEC12B,73.81,146.06,122.57,0.45,0.55
CLEC9A,16.59,22.87,17.89,0.22,0.3
CLEC7A,2382.52,1522.65,2101.32,0.86,0.79
MGP,13540.36,8363.32,8909.79,0.87,0.86
MUC19,9.01,21.11,32.34,0.03,0.03
ADAMTS20,1.12,4.69,4.45,0.0,-0.0
NELL2,1228.45,778.42,812.0,0.95,0.95
COL2A1,15.23,260.51,237.2,0.48,-36.48
WNT10B,254.25,332.19,304.78,0.75,0.78
WNT1,14.9,14.57,15.53,0.8,0.77
DHH,17.32,17.15,18.32,0.51,0.47
C1QL4,3.36,9.97,8.32,0.0,0.0
IGFBP6,1880.68,1221.61,1383.12,0.86,0.79
MUCL1,11.89,256.68,48.93,0.03,0.09
GDF11,944.65,264.09,287.56,0.92,0.91
MMP19,1174.71,1375.04,1335.2,0.8,0.67
IL23A,31.45,107.14,33.87,0.34,0.43
INHBE,496.41,1148.24,1320.18,0.8,0.66
IL26,1.1,8.18,2.68,0.04,0.01
KITLG,1095.97,706.55,730.65,0.86,0.85
EPYC,1.3,7.45,8.25,0.72,-4.24
KERA,5.45,43.31,22.31,0.25,0.35
LUM,10271.47,8705.55,8298.69,0.85,0.83
DCN,41838.82,20672.23,19282.51,0.9,0.92
PLXNC1,4684.31,3534.6,3410.94,0.86,0.88
NTN4,1837.54,898.18,884.36,0.85,0.85
HCFC2,960.99,251.34,264.49,0.87,0.87
OGFOD2,439.8,135.34,133.14,0.72,0.73
MMP17,499.27,323.67,337.34,0.92,0.9
IL17D,1130.09,1103.79,1030.43,0.74,0.76
FGF9,379.91,232.54,249.77,0.88,0.85
C1QTNF9B,5.68,7.53,7.26,0.14,0.15
C1QTNF9,31.71,42.28,36.72,0.5,0.49
POSTN,2529.94,4865.46,3902.61,0.6,0.59
FREM2,354.07,341.68,383.0,0.68,0.69
TNFSF11,5.34,15.81,16.27,0.0,-0.0
SERPINE3,7.46,5.92,7.07,0.66,0.61
GPC5,90.05,96.54,93.32,0.81,0.83
GPC6,347.11,210.04,306.95,0.84,0.71
FGF14,406.25,275.2,271.49,0.91,0.91
TNFSF13B,1283.0,1317.82,1494.73,0.71,0.7
COL4A1,11619.74,8182.89,8564.73,0.81,0.78
COL4A2,14235.79,8621.63,7571.05,0.85,0.86
F7,589.0,910.4,999.68,0.87,0.85
F10,724.49,564.82,537.82,0.85,0.87
GAS6,7312.9,2297.65,2294.76,0.87,0.87
MMP14,4018.34,3037.38,2728.89,0.8,0.82
IL25,6.28,20.06,12.37,0.26,0.19
TGM1,266.17,409.27,307.73,0.61,0.67
CBLN3,2421.1,2311.12,2232.58,0.94,0.94
CTSG,1004.72,2471.3,2316.1,0.69,0.72
COCH,45.87,43.61,52.2,0.21,0.17
EGLN3,2368.39,2867.01,3080.31,0.54,0.57
CLEC14A,1986.26,911.72,1219.42,0.86,0.77
NID2,536.02,272.49,364.67,0.83,0.79
BMP4,420.94,243.46,237.44,0.73,0.75
LGALS3,5813.96,2124.1,2151.85,0.83,0.83
SMOC1,891.06,816.45,868.22,0.7,0.67
ADAM21,17.01,10.72,10.66,0.67,0.68
ADAM20,12.17,7.46,7.55,0.74,0.71
PAPLN,979.51,654.13,794.34,0.82,0.81
LTBP2,7165.9,4100.79,4678.57,0.9,0.84
PGF,414.0,337.44,412.44,0.57,0.43
TGFB3,1951.3,1683.61,1683.9,0.62,0.58
ISM2,9.76,51.2,25.11,0.5,0.06
FBLN5,6138.93,4108.91,4200.23,0.81,0.81
SERPINA10,1107.95,2245.75,1809.39,0.85,0.86
SERPINA6,673.35,1263.77,1113.68,0.85,0.87
SERPINA2,2.65,6.04,5.39,0.28,0.26
SERPINA1,102238.78,141966.42,155293.84,0.86,0.8
SERPINA9,1.53,3.82,3.21,0.33,0.27
SERPINA12,9.69,37.15,30.94,0.34,0.23
SERPINA4,587.43,1165.19,1501.15,0.82,0.75
SERPINA3,22983.94,74171.72,55687.85,0.62,0.58
GREM1,216.21,606.99,1233.23,0.29,0.12
THBS1,22210.55,16009.76,20860.5,0.9,0.82
TGM5,9.91,26.98,16.98,0.08,0.11
TGM7,10.97,46.58,39.84,0.47,0.45
MFAP1,1213.04,289.02,314.94,0.77,0.76
SEMA6D,801.97,441.02,469.07,0.74,0.73
FBN1,4934.7,3436.08,3890.58,0.8,0.8
FGF7,1094.87,1381.0,1099.51,0.73,0.73
GLDN,522.45,641.44,701.68,0.67,0.62
ADAM10,3221.03,834.39,899.11,0.87,0.86
ANXA2,14634.7,3746.3,4706.77,0.95,0.91
CILP,1282.96,1703.83,2299.4,0.69,0.51
MEGF11,530.84,456.86,579.74,0.94,0.89
THSD4,1619.62,850.29,1165.09,0.87,0.82
LOXL1,887.61,595.0,755.63,0.83,0.8
SEMA7A,965.87,541.78,537.64,0.89,0.88
LMAN1L,646.84,1149.24,1145.9,0.55,0.53
CSPG4,3615.2,3015.21,3046.2,0.7,0.65
NRG4,132.26,118.83,127.68,0.79,0.76
ADAMTS7,1274.42,889.58,1021.88,0.86,0.83
CTSH,6169.62,5443.68,5238.88,0.79,0.8
IL16,3523.88,2309.61,2379.33,0.77,0.76
ADAMTSL3,1004.46,441.39,500.01,0.9,0.9
ACAN,80.72,360.06,262.36,0.54,-1.46
HAPLN3,703.64,448.0,474.87,0.76,0.71
MFGE8,11615.99,3834.42,4170.67,0.89,0.89
SEMA4B,3318.02,1522.87,1419.94,0.73,0.75
ADAMTS17,389.68,684.54,909.01,0.36,0.25
PCSK6,1020.03,847.52,760.22,0.83,0.79
WFIKKN1,147.53,122.66,151.77,0.8,0.71
C1QTNF8,5.21,14.12,11.94,0.12,0.15
IGFALS,348.56,874.32,749.73,0.69,0.73
NTN3,6.88,9.09,9.23,0.0,-0.0
MMP25,13351.03,18454.91,16046.52,0.73,0.78
ZP2,259.72,686.42,792.07,0.62,0.56
VWA3A,372.95,654.69,897.06,0.72,0.57
CTF1,394.2,163.99,165.58,0.81,0.83
CBLN1,2593.42,2814.7,2790.57,0.93,0.92
MMP2,11264.13,5776.55,6484.21,0.91,0.87
OGFOD1,1788.19,766.42,791.75,0.82,0.82
CX3CL1,3770.61,4617.75,5453.97,0.7,0.58
CCL17,13.48,35.62,37.56,0.51,0.41
MMP15,1811.27,1027.13,1107.58,0.81,0.81
CLEC18A,45.3,86.09,84.23,0.69,0.61
CLEC18C,23.9,126.91,124.7,0.43,0.39
IL34,299.37,387.65,350.53,0.34,0.39
CLEC18B,44.77,58.58,102.8,0.85,0.67
ADAMTS18,224.12,344.94,339.57,0.85,0.84
CLEC3A,1.55,8.68,14.06,0.81,-0.39
CRISPLD2,5581.35,4246.17,5446.69,0.74,0.63
IL17C,5.75,8.55,29.35,0.28,0.05
SERPINF2,5125.0,3780.46,4149.2,0.97,0.96
SERPINF1,9892.6,4486.08,4531.7,0.83,0.82
FGF11,456.85,280.19,294.59,0.72,0.73
TNFSF12,1941.9,481.77,462.19,0.86,0.86
TNFSF13,2244.43,959.95,989.62,0.86,0.85
NTN1,2149.42,2260.53,2311.04,0.79,0.79
LGALS9C,85.13,160.84,137.21,0.48,0.57
MFAP4,10140.5,6296.71,7065.61,0.92,0.89
LGALS9B,37.97,100.17,70.9,0.44,0.58
LGALS9,2602.57,1945.99,2160.43,0.69,0.67
VTN,11067.98,13322.44,14141.85,0.93,0.91
CCL7,6.21,30.24,30.31,0.5,0.44
CCL11,122.11,375.21,350.5,0.54,0.32
CCL8,33.5,99.04,77.92,0.37,0.46
FNDC8,1.65,3.11,2.35,0.66,0.39
MMP28,400.47,293.29,304.89,0.82,0.81
CCL5,4698.16,7378.86,8019.74,0.63,0.63
CCL16,209.84,328.83,329.97,0.86,0.87
CCL14,575.81,654.25,544.9,0.54,0.63
CCL15,80.55,175.99,138.55,0.57,0.68
CCL23,91.58,177.07,163.69,0.73,0.56
CCL3L3,119.22,297.35,444.19,0.28,0.26
CCL4L2,287.82,492.82,791.66,0.65,0.55
PLXDC1,1298.24,631.34,598.1,0.81,0.81
CSF3,1380.6,7652.36,5038.45,0.64,0.41
IGFBP4,18771.54,12485.53,11863.36,0.8,0.8
ADAM11,2492.68,1982.87,1845.0,0.91,0.91
C1QL1,170.21,189.03,236.63,0.81,0.7
WNT3,191.68,177.54,162.65,0.76,0.76
WNT9B,21.09,46.04,28.07,0.2,0.26
COL1A1,15701.65,16484.12,23725.1,0.91,0.84
CHAD,310.52,531.41,332.48,0.54,0.63
WFIKKN2,55.46,88.58,65.96,0.34,0.44
CSH2,0.47,2.08,1.9,0.0,-0.0
GH2,0.47,8.95,1.82,0.0,-0.01
GH1,124.48,1556.33,495.96,0.06,-0.19
C17orf58,273.67,102.09,94.02,0.83,0.84
FAM20A,1476.4,1215.93,1495.94,0.75,0.67
TIMP2,13400.34,3150.07,3512.68,0.94,0.93
C1QTNF1,5637.03,8006.83,5585.95,0.57,0.69
COLEC12,1191.86,937.47,912.46,0.74,0.75
EMILIN2,2321.94,1540.01,1750.32,0.8,0.78
LAMA1,136.98,178.71,221.96,0.65,0.64
LAMA3,1592.09,1733.49,1784.02,0.77,0.77
MEP1B,5.06,10.28,10.06,0.19,0.12
LMAN1,4112.67,1181.96,1070.98,0.89,0.9
CCBE1,500.43,546.18,489.6,0.78,0.8
SERPINB5,15.16,32.65,88.66,0.29,0.16
SERPINB12,0.81,2.36,2.23,0.0,-0.0
SERPINB4,24.52,103.81,742.11,0.36,0.12
SERPINB11,6.04,41.76,26.88,0.73,0.32
SERPINB3,38.29,164.89,774.2,0.48,0.32
SERPINB7,6.55,30.54,33.96,0.26,0.55
SERPINB2,132.81,543.59,407.04,0.22,0.34
SERPINB10,85.51,193.15,153.95,0.64,0.63
SERPINB8,561.2,286.73,294.57,0.77,0.76
FGF22,37.08,23.13,20.87,0.92,0.93
FSTL3,4120.91,2662.59,3969.7,0.79,0.68
ELANE,2161.8,4939.64,3917.6,0.74,0.8
ADAMTSL5,533.06,311.06,377.35,0.79,0.75
AMH,114.02,97.85,109.0,0.82,0.75
EBI3,60.92,65.87,110.38,0.55,0.43
LRG1,8963.43,9199.16,10658.18,0.86,0.78
SEMA6B,2189.01,869.69,1246.4,0.93,0.87
PSPN,145.25,56.99,50.6,0.89,0.9
TNFSF9,152.52,210.01,159.03,0.71,0.66
TNFSF14,1756.17,2348.16,2245.72,0.69,0.67
CLEC4G,229.62,442.95,749.88,0.65,0.35
CLEC4M,145.94,433.43,428.58,0.5,0.48
CCL25,2.94,52.1,6.7,0.0,-0.03
FBN3,102.21,150.06,230.21,0.58,0.53
ANGPTL4,2044.3,2396.36,3013.58,0.67,0.52
ADAMTS10,1242.85,490.41,513.48,0.84,0.8
MUC16,151.33,470.86,702.93,0.74,0.41
COL5A3,3185.63,2314.74,2192.87,0.58,0.63
ANGPTL6,79.98,166.75,175.72,0.6,0.58
PODNL1,129.03,88.78,95.65,0.76,0.69
CLEC17A,51.88,60.67,61.19,0.76,0.73
CPAMD8,1135.48,695.38,830.48,0.8,0.75
GDF15,1074.53,3368.63,4867.82,0.49,0.39
CRLF1,1276.0,1857.57,1702.28,0.58,0.66
COMP,1196.71,4144.01,4507.65,0.42,0.34
NCAN,1168.28,1092.67,1176.01,0.92,0.92
HAPLN4,613.42,893.41,763.74,0.8,0.84
CILP2,47.19,100.52,141.63,0.71,0.32
LGI4,2509.44,1454.54,1642.91,0.74,0.71
LGALS4,273.03,689.14,1118.52,0.65,0.41
LGALS13,0.42,1.84,1.55,0.11,0.13
LTBP4,16764.62,8983.49,9236.78,0.87,0.87
EGLN2,5509.33,2169.59,2177.89,0.78,0.78
TGFB1,8355.78,3491.6,3968.66,0.91,0.89
MEGF8,4070.84,1927.86,1956.8,0.83,0.83
ELSPBP1,0.22,0.6,0.84,0.0,-0.0
NTN5,38.56,25.32,25.5,0.79,0.77
NTF4,69.53,71.28,89.48,0.61,0.51
CLEC11A,544.23,283.09,275.77,0.77,0.77
IL11,60.89,193.62,116.91,0.45,0.55
ANGPT4,30.24,47.21,37.79,0.45,0.5
TGM3,158.73,392.47,537.62,0.56,0.21
TGM6,0.23,0.58,0.69,0.0,-0.0
ADAM33,2003.22,1433.0,1179.21,0.75,0.79
BMP2,482.73,453.38,391.65,0.78,0.77
ISM1,188.59,172.51,200.22,0.64,0.59
CST11,0.13,0.46,2.9,0.0,-0.0
CST9L,0.37,2.65,2.54,0.0,-0.0
CST9,0.41,11.07,3.23,0.0,-0.0
CST3,23110.76,8677.46,8447.83,0.81,0.82
CST2,3.96,16.25,9.27,0.32,0.24
CST5,4.65,14.83,13.1,0.22,0.24
CST7,12427.71,11682.85,13382.34,0.84,0.81
MMP24,804.29,632.77,563.31,0.94,0.94
GDF5,23.36,79.38,64.05,0.31,0.43
TGM2,33795.86,22388.94,25412.14,0.79,0.76
EMILIN3,172.12,208.05,193.88,0.67,0.73
PI3,1308.77,4180.88,4687.81,0.45,0.35
SLPI,5344.91,9470.64,6917.79,0.53,0.59
MATN4,13.03,55.98,27.92,0.29,0.44
SDC4,6675.07,4327.73,3302.28,0.78,0.83
CTSA,5388.55,1476.18,2068.49,0.87,0.8
MMP9,10552.17,17823.38,13839.52,0.63,0.72
SULF2,2761.02,1340.16,1535.0,0.63,0.6
CBLN4,119.29,231.37,227.53,0.76,0.78
BMP7,644.02,365.09,409.44,0.9,0.89
CTSZ,8678.61,2115.9,2519.59,0.93,0.9
LAMA5,12247.11,4138.21,3880.13,0.92,0.92
COL9A3,488.93,366.49,387.83,0.83,0.84
COL20A1,156.44,201.8,199.17,0.81,0.82
TMPRSS15,0.66,1.95,2.26,0.0,-0.0
ADAMTS1,9104.18,7166.33,7152.8,0.66,0.66
ADAMTS5,455.27,348.3,322.43,0.64,0.68
CSTB,4537.72,2116.15,2124.08,0.68,0.68
TSPEAR,63.49,115.57,118.41,0.49,0.5
COL18A1,9505.12,4579.16,4928.44,0.83,0.81
COL6A1,20018.22,4717.81,5884.23,0.95,0.93
COL6A2,22941.8,8373.06,8027.21,0.93,0.93
S100B,2728.14,3116.53,3419.17,0.81,0.78
SERPIND1,1105.36,2351.96,2468.82,0.8,0.79
MMP11,177.43,243.85,213.28,0.41,0.51
EMID1,490.21,276.08,297.77,0.88,0.85
LIF,1168.04,3082.39,2172.99,0.62,0.46
OSM,1369.24,2585.55,2414.64,0.59,0.65
PIK3IP1,3448.88,1487.95,1434.76,0.78,0.76
TIMP3,37673.73,20232.87,21038.74,0.89,0.87
C1QTNF6,490.46,301.38,290.24,0.66,0.67
ELFN2,17.93,39.8,33.79,0.68,0.74
ELFN2.1,480.34,332.42,359.5,0.96,0.95
LGALS1,11829.71,4474.78,4966.62,0.7,0.68
PDGFB,1560.93,1102.89,992.35,0.73,0.73
CHADL,270.23,137.06,163.87,0.88,0.86
SCUBE1,494.41,657.07,497.19,0.71,0.79
FBLN1,17493.78,9818.27,10076.79,0.92,0.91
WNT7B,126.14,157.11,131.03,0.73,0.77
CRELD2,1311.34,664.15,688.6,0.76,0.68
PLXNB2,10460.65,2321.44,2771.25,0.95,0.93
MXRA5,990.67,1206.42,1298.46,0.73,0.73
EGFL6,379.34,662.67,557.36,0.73,0.72
SRPX,1898.17,1194.89,1456.61,0.81,0.77
NYX,1.41,3.99,3.98,0.55,0.59
TIMP1,15369.91,10493.51,11108.82,0.86,0.78
ITIH6,55.17,88.8,80.27,0.61,0.61
EDA,408.07,238.98,235.31,0.8,0.83
FGF16,3.99,6.99,11.09,0.1,0.05
SRPX2,823.53,555.08,571.97,0.81,0.79
SERPINA7,319.21,629.42,647.0,0.85,0.83
COL4A6,364.11,158.1,206.88,0.91,0.88
COL4A5,983.54,343.56,486.69,0.88,0.83
CHRDL1,2419.23,1271.77,1414.76,0.93,0.9
GPC4,1251.62,887.25,747.45,0.72,0.8
GPC3,2114.89,1650.94,1648.58,0.89,0.88
FGF13,587.83,340.1,367.7,0.89,0.88
F9,1311.58,1768.51,1580.65,0.92,0.92
BGN,19668.7,7167.22,9549.79,0.95,0.91
PLXNB3,984.79,627.43,910.39,0.9,0.84
HCFC1,3969.81,1001.85,998.97,0.79,0.79
PLXNA3,2801.33,1229.72,1246.31,0.88,0.86
